ad,inscripciones,visualizaciones,trace_version
4386817845820220305,3,18,teleworking_active
4385012570620220303,7,36,teleworking_inactive
4383216461620220302,2,21,teleworking_active
4384263262620220302,6,26,teleworking_inactive
4338076041620220124,12,48,teleworking_inactive
4384319897420220302,5,21,teleworking_active
4377876217420220224,4,27,teleworking_active
4354884912020220203,4,22,teleworking_active
4380830956620220228,1,4,teleworking_active
4386942753020220305,3,16,teleworking_active
4387759031820220307,4,36,teleworking_inactive
4346810259220220127,1,40,teleworking_active
4383464263020220302,0,4,teleworking_active
4381583376220220228,0,9,teleworking_active
4387520770220220306,26,121,teleworking_inactive
4386831737820220305,4,18,teleworking_active
4382972455620220301,12,46,teleworking_inactive
4382189268020220301,1,2,teleworking_active
4386769674420220304,13,50,teleworking_active
4383206152620220302,1,10,teleworking_active
4364284338620220211,0,2,teleworking_active
4385167161020220303,0,18,teleworking_inactive
4385167161020220303,5,27,teleworking_active
4384285800420220302,3,42,teleworking_inactive
4384680209620220303,2,14,teleworking_inactive
4383538823420220302,10,54,teleworking_active
4384072065620220302,2,22,teleworking_inactive
4386966979820220305,5,21,teleworking_active
4386847022620220305,4,20,teleworking_inactive
4337490408620220119,0,12,teleworking_active
4382136217020220301,2,10,teleworking_inactive
4387994245420220307,2,20,teleworking_inactive
4386704233420220304,0,24,teleworking_active
4380895161820220228,0,18,teleworking_inactive
4386821151020220305,5,32,teleworking_active
4338933924420220120,2,27,teleworking_active
4388595414220220307,2,7,teleworking_active
4382992499420220301,0,21,teleworking_inactive
4386317561020220304,3,34,teleworking_active
4388452666220220307,0,11,teleworking_active
4381323620220220228,0,6,teleworking_active
4386829888220220305,5,23,teleworking_inactive
4383222728620220302,5,22,teleworking_inactive
4358365420620220207,0,1,teleworking_inactive
4381654247220220228,0,1,teleworking_inactive
4382916213620220301,91,202,teleworking_inactive
4350466389220220131,0,2,teleworking_active
4388575633820220307,7,45,teleworking_active
4383175720020220301,3,9,teleworking_active
4382977763220220301,1,9,teleworking_active
4384276620820220302,3,12,teleworking_inactive
4386727880420220304,3,9,teleworking_active
4327581646220220110,0,2,teleworking_inactive
4375258762420220222,1,19,teleworking_active
4386849904620220305,1,17,teleworking_inactive
4387887753420220307,3,42,teleworking_inactive
4381543475020220228,1,10,teleworking_inactive
4383172978020220301,2,11,teleworking_active
4386671249620220304,2,21,teleworking_inactive
4388245204420220307,3,18,teleworking_inactive
4345574814420220126,1,6,teleworking_active
4385897598220220304,2,10,teleworking_inactive
4377811364820220224,0,4,teleworking_inactive
4383902749420220302,3,28,teleworking_active
4388509477820220307,3,36,teleworking_active
4383401043420220302,3,7,teleworking_active
4354991224220220203,1,11,teleworking_inactive
4378193616020220224,5,50,teleworking_active
4359738554220220208,0,5,teleworking_inactive
4383211329220220302,3,17,teleworking_inactive
4361451351220220209,2,8,teleworking_active
4385296380220220303,2,14,teleworking_active
4384268668620220302,7,111,teleworking_active
4383735362620220302,2,7,teleworking_inactive
4371726928620220218,0,4,teleworking_active
4377811364820220224,0,4,teleworking_active
4348588744420220128,3,12,teleworking_inactive
4376130843820220223,0,7,teleworking_active
4358796187620220207,1,7,teleworking_active
4388568997020220307,0,13,teleworking_inactive
4384295397420220302,3,19,teleworking_inactive
4383552012820220302,3,12,teleworking_active
4388326873620220307,0,4,teleworking_active
4384861669820220303,1,24,teleworking_inactive
4365673173820220214,0,2,teleworking_inactive
4386436955620220304,4,26,teleworking_inactive
4386482063020220304,0,7,teleworking_inactive
4369904205220220217,0,1,teleworking_inactive
4388256212220220307,0,8,teleworking_active
4378297374220220224,2,13,teleworking_active
4344705865020220125,1,3,teleworking_active
4384218213420220302,1,5,teleworking_inactive
4379458595420220225,0,16,teleworking_inactive
4371917092020220218,1,15,teleworking_inactive
4383938737220220302,3,14,teleworking_active
4381557088020220228,0,2,teleworking_inactive
4375490025420220222,0,4,teleworking_active
4383021320220220301,0,1,teleworking_active
4378491777620220224,0,5,teleworking_active
4374002728820220221,2,6,teleworking_inactive
4336313044420220118,0,1,teleworking_active
4368416745620220216,0,5,teleworking_inactive
4381316821020220228,1,2,teleworking_active
4311591283820220214,0,2,teleworking_active
4383973615820220302,3,15,teleworking_active
4386987400220220305,1,15,teleworking_inactive
4377796711220220224,0,1,teleworking_inactive
4379532773020220225,0,2,teleworking_active
4366995017020220215,0,2,teleworking_active
4348267729420220128,0,1,teleworking_inactive
4375119856420220222,0,9,teleworking_active
4380766875020220228,0,1,teleworking_inactive
4375612931820220222,0,2,teleworking_inactive
4381359349220220228,1,6,teleworking_active
4388626087420220307,2,23,teleworking_active
4384648917620220303,4,31,teleworking_inactive
4388785371620220307,1,9,teleworking_inactive
4381550846220220228,0,1,teleworking_inactive
4349974642020220131,0,2,teleworking_inactive
4368102860620220215,1,4,teleworking_active
4381531684820220228,0,4,teleworking_active
4388379734020220307,0,7,teleworking_inactive
4378331311820220224,0,1,teleworking_inactive
4364207667420220211,0,1,teleworking_active
4367649349620220215,0,1,teleworking_active
4361036107620220209,0,1,teleworking_inactive
4367886143220220215,1,1,teleworking_active
4369789084620220217,0,2,teleworking_inactive
4378149936420220224,0,2,teleworking_inactive
4385427290020220303,2,6,teleworking_inactive
4385907927020220304,0,14,teleworking_inactive
4388219543620220307,0,9,teleworking_inactive
4373865053020220221,1,39,teleworking_active
4381644251620220228,2,7,teleworking_active
4379500136220220225,0,41,teleworking_inactive
4386829888220220305,4,25,teleworking_active
4387997424620220307,1,20,teleworking_inactive
4369700705020220217,2,9,teleworking_active
4388138280820220307,0,10,teleworking_inactive
4374401941020220221,2,6,teleworking_active
4374353323620220221,6,12,teleworking_inactive
4385893250220220304,2,17,teleworking_inactive
4366959947620220215,0,2,teleworking_inactive
4379732115620220225,1,5,teleworking_active
4330717236020220112,0,3,teleworking_inactive
4364233514220220211,0,4,teleworking_active
4374855533420220222,1,2,teleworking_inactive
4379255373020220225,1,5,teleworking_active
4334689812420220117,1,21,teleworking_inactive
4381316821020220228,0,4,teleworking_inactive
4334735084020220117,1,16,teleworking_inactive
4388321256420220307,1,12,teleworking_active
4380822089020220228,0,6,teleworking_active
4384078709020220302,1,13,teleworking_inactive
4369205249620220216,1,3,teleworking_inactive
4377737111420220224,2,8,teleworking_inactive
4373955325820220221,4,10,teleworking_inactive
4324302370820220104,1,7,teleworking_inactive
4384967600820220303,2,25,teleworking_inactive
4383376380820220302,3,20,teleworking_inactive
4383008707620220301,0,3,teleworking_active
4377086572820220223,0,2,teleworking_inactive
4383317983420220302,1,9,teleworking_inactive
4376958684020220223,0,1,teleworking_active
4388422653020220307,1,5,teleworking_active
4345673795420220126,0,4,teleworking_inactive
4378433411820220224,0,3,teleworking_active
4388383942820220307,1,11,teleworking_inactive
4374122976020220221,0,2,teleworking_inactive
4369865864020220217,0,24,teleworking_inactive
4355621950420220204,0,1,teleworking_inactive
4343097862220220124,0,5,teleworking_inactive
4374197344420220221,0,6,teleworking_inactive
4379546452620220225,0,1,teleworking_active
4369205249620220216,0,2,teleworking_active
4376493761220220223,0,2,teleworking_inactive
4371502780620220217,0,2,teleworking_inactive
4347406711420220127,0,2,teleworking_inactive
4350466389220220131,0,2,teleworking_inactive
4384141146020220302,0,1,teleworking_inactive
4379508426820220225,0,1,teleworking_inactive
4374373124420220221,0,1,teleworking_inactive
4382859454020220301,0,21,teleworking_active
4383469990820220302,6,65,teleworking_active
4380197546620220226,8,40,teleworking_inactive
4383469990820220302,5,51,teleworking_inactive
4386417825220220304,2,74,teleworking_inactive
4376868649620220223,3,36,teleworking_active
4387020902420220305,9,61,teleworking_inactive
4386550657620220304,54,236,teleworking_active
4357878124220220207,6,132,teleworking_active
4383532505220220302,11,85,teleworking_inactive
4376876581420220223,1,20,teleworking_active
4378593385420220224,5,7,teleworking_active
4384086768420220302,13,114,teleworking_inactive
4328067761020220110,40,182,teleworking_active
4376161978620220223,75,352,teleworking_inactive
4355749025020220204,3,34,teleworking_active
4381616196620220228,32,79,teleworking_inactive
4384222415020220302,19,187,teleworking_inactive
4354096287420220203,1,2,teleworking_active
4383210188420220302,4,20,teleworking_inactive
4386815670420220305,7,33,teleworking_inactive
4377928780820220224,2,15,teleworking_inactive
4383851757620220302,4,15,teleworking_inactive
4366026858020220214,0,6,teleworking_inactive
4373998443220220221,5,17,teleworking_active
4371945243820220218,0,23,teleworking_active
4383224329020220302,2,17,teleworking_inactive
4383893982420220302,12,120,teleworking_active
4385539726220220303,11,71,teleworking_active
4385363041620220303,1,9,teleworking_inactive
4369340913620220216,7,104,teleworking_inactive
4375119856420220222,0,6,teleworking_inactive
4383930585820220302,2,15,teleworking_active
4374448165020220221,2,22,teleworking_inactive
4386436955620220304,4,27,teleworking_active
4383504564220220302,1,8,teleworking_inactive
4383591229220220302,1,48,teleworking_active
4384841767020220303,68,179,teleworking_active
4361081546420220301,8,48,teleworking_active
4337587877020220128,0,7,teleworking_active
4374266895420220221,1,24,teleworking_active
4374287900420220221,1,8,teleworking_inactive
4376708509220220223,16,193,teleworking_active
4383231832220220302,1,34,teleworking_inactive
4383453902620220302,3,109,teleworking_inactive
4383338921620220302,11,32,teleworking_active
4383546225620220302,30,126,teleworking_active
4383954483020220302,2,21,teleworking_inactive
4365872982620220214,0,6,teleworking_active
4384005918220220302,2,12,teleworking_active
4367685117220220215,20,139,teleworking_inactive
4347466678620220127,2,13,teleworking_inactive
4364082500020220211,5,40,teleworking_inactive
4378958326820220225,3,21,teleworking_inactive
4386845055420220305,3,29,teleworking_active
4386951433220220305,4,28,teleworking_active
4372117119220220218,12,119,teleworking_inactive
4385950626420220304,4,33,teleworking_inactive
4374295144220220221,4,26,teleworking_active
4381166433820220228,1,6,teleworking_active
4381661033220220228,11,72,teleworking_active
4387887753420220307,0,29,teleworking_active
4378173537620220224,6,50,teleworking_inactive
4354378881220220203,1,3,teleworking_active
4379222161220220225,1,13,teleworking_active
4369028839620220303,8,79,teleworking_active
4346870398420220127,4,50,teleworking_inactive
4361292301020220209,53,199,teleworking_active
4312460326420220221,2,24,teleworking_inactive
4385013086020220303,1,18,teleworking_active
4384266731020220302,5,43,teleworking_active
4371219262220220217,0,11,teleworking_active
4371917092020220218,1,15,teleworking_active
4382867191620220301,12,134,teleworking_active
4388245204420220307,2,16,teleworking_active
4386736054220220304,2,19,teleworking_inactive
4386366578620220304,23,97,teleworking_inactive
4386469112220220304,0,28,teleworking_active
4378720023620220224,3,20,teleworking_active
4354834534820220203,1,34,teleworking_active
4383063258220220301,3,25,teleworking_active
4386846631820220305,4,40,teleworking_active
4386498749620220304,0,11,teleworking_active
4379590600220220225,0,9,teleworking_active
4367075744420220215,1,7,teleworking_active
4359374714020220208,8,30,teleworking_inactive
4377889229620220224,11,51,teleworking_inactive
4386190256420220304,138,666,teleworking_active
4386865875620220305,5,35,teleworking_inactive
4356447195420220204,145,338,teleworking_active
4383784463020220302,31,190,teleworking_active
4385514517820220303,133,597,teleworking_inactive
4386936795020220305,6,22,teleworking_active
4376665492820220223,14,51,teleworking_active
4383082761020220301,0,8,teleworking_active
4384158438420220302,3,32,teleworking_active
4367469424420220215,27,83,teleworking_inactive
4322277291420220102,3,10,teleworking_active
4385306401420220303,10,102,teleworking_active
4380791458220220228,1,9,teleworking_active
4373559795620220221,13,106,teleworking_active
4384029088220220302,7,49,teleworking_active
4387746184620220307,1,21,teleworking_active
4353438550020220202,35,665,teleworking_inactive
4382580998820220301,1,8,teleworking_active
4380841011220220228,0,18,teleworking_active
4384258053020220302,0,7,teleworking_inactive
4386230887420220304,4,25,teleworking_inactive
4386418054220220304,0,13,teleworking_inactive
4386156890620220304,2,10,teleworking_active
4383965772020220302,3,14,teleworking_active
4371945243820220218,2,25,teleworking_inactive
4378193616020220224,3,35,teleworking_inactive
4329668504020220111,5,92,teleworking_active
4386859013620220305,3,19,teleworking_inactive
4358435723620220207,1,7,teleworking_active
4369022777220220216,0,1,teleworking_active
4386850633620220305,4,13,teleworking_active
4385970610620220304,1,21,teleworking_inactive
4386867650420220305,5,17,teleworking_active
4386828732220220305,7,38,teleworking_active
4388576821220220307,1,6,teleworking_active
4378093278420220224,7,22,teleworking_active
4379458595420220225,2,10,teleworking_active
4385440311820220303,4,39,teleworking_inactive
4385054012820220303,5,36,teleworking_active
4386022404020220304,1,22,teleworking_inactive
4332629332820220114,0,5,teleworking_active
4382278339820220301,2,7,teleworking_active
4292726829220220119,7,30,teleworking_active
4386538088020220304,14,110,teleworking_active
4386814042820220305,9,24,teleworking_active
4387854485820220307,22,234,teleworking_inactive
4368846776420220216,0,6,teleworking_active
4374299035420220221,1,22,teleworking_inactive
4383938737220220302,4,21,teleworking_inactive
4383363731620220302,0,12,teleworking_inactive
4363174419820220210,12,92,teleworking_active
4385742129220220303,0,11,teleworking_active
4377202393220220223,0,2,teleworking_active
4383573151220220302,3,19,teleworking_inactive
4385483562820220303,0,13,teleworking_active
4384060922020220302,0,32,teleworking_active
4382961925420220301,12,62,teleworking_inactive
4383226889220220302,5,26,teleworking_active
4383778127220220302,3,13,teleworking_active
4361421895620220209,6,29,teleworking_inactive
4379689469420220225,1,65,teleworking_active
4383021320220220301,2,11,teleworking_inactive
4381377307420220228,1,4,teleworking_inactive
4384024012620220302,0,14,teleworking_inactive
4381370764020220228,1,7,teleworking_active
4384806674020220303,13,127,teleworking_active
4384247139620220302,2,28,teleworking_inactive
4388332504820220307,0,13,teleworking_inactive
4382336377020220301,0,5,teleworking_inactive
4376562641620220223,14,60,teleworking_inactive
4384234159220220302,2,15,teleworking_inactive
4381558760620220228,1,3,teleworking_active
4330833106820220224,0,10,teleworking_inactive
4388396727620220307,0,2,teleworking_active
4376733114620220223,0,12,teleworking_inactive
4373653644820220221,6,50,teleworking_inactive
4385054291420220304,10,53,teleworking_inactive
4385438324420220303,3,26,teleworking_inactive
4366570387220220214,1,43,teleworking_active
4382954404020220301,3,21,teleworking_active
4045051594620220224,0,15,teleworking_active
4378443306220220224,1,22,teleworking_inactive
4388292361220220307,1,11,teleworking_inactive
4337558563820220119,2,29,teleworking_inactive
4374943262220220222,1,3,teleworking_active
4388477720220220307,2,12,teleworking_active
4326077444220220107,0,2,teleworking_inactive
4350513216620220131,0,15,teleworking_active
4332027308420220113,1,4,teleworking_inactive
4386828355020220305,3,19,teleworking_active
4327168101620220109,0,9,teleworking_active
4373533580820220221,1,7,teleworking_active
4367784599220220215,1,11,teleworking_active
4377928780820220224,0,13,teleworking_active
4379641742820220225,1,8,teleworking_inactive
4364408185220220211,0,2,teleworking_inactive
4379498486220220225,0,2,teleworking_inactive
4363757774420220211,0,2,teleworking_active
4381570952820220228,3,9,teleworking_active
4383560222620220302,2,13,teleworking_active
4377599591220220224,0,7,teleworking_inactive
4378131951820220224,1,32,teleworking_active
4384187642020220302,6,34,teleworking_inactive
4331889448620220113,5,40,teleworking_inactive
4328911606020220111,6,44,teleworking_active
4337582205020220119,2,3,teleworking_active
4379456435220220225,0,2,teleworking_inactive
4379447342820220225,0,3,teleworking_inactive
4386263459820220304,2,7,teleworking_inactive
4357812626220220207,0,1,teleworking_active
4384395941820220302,3,20,teleworking_inactive
4386863400020220305,1,10,teleworking_inactive
4367003024020220215,0,3,teleworking_inactive
4380696108220220228,1,4,teleworking_inactive
4361451351220220209,2,7,teleworking_inactive
4386601352020220304,1,7,teleworking_inactive
4388527217420220307,0,3,teleworking_inactive
4382326360620220301,0,4,teleworking_inactive
4345970534620220126,1,10,teleworking_inactive
4381561185020220228,0,4,teleworking_inactive
4367649349620220215,0,2,teleworking_inactive
4388604026020220307,1,4,teleworking_active
4388117488620220307,0,12,teleworking_active
4332015868020220113,1,3,teleworking_active
4385139632820220303,0,13,teleworking_active
4381547990620220228,0,12,teleworking_active
4365927932420220214,1,3,teleworking_inactive
4354287627820220203,2,9,teleworking_inactive
4371974387020220218,0,2,teleworking_inactive
4387808324220220307,0,14,teleworking_active
4381351565220220228,2,5,teleworking_inactive
4347643980420220127,0,3,teleworking_inactive
4387772676020220307,5,89,teleworking_active
4356033167020220204,0,3,teleworking_inactive
4388223141620220307,1,10,teleworking_inactive
4381570952820220228,0,2,teleworking_inactive
4380973704820220228,0,1,teleworking_inactive
4374735040220220222,2,3,teleworking_inactive
4356382910820220204,0,2,teleworking_active
4359738554220220208,0,1,teleworking_active
4388521516020220307,1,13,teleworking_active
4381382544620220228,0,5,teleworking_inactive
4371309941820220217,0,3,teleworking_inactive
4375155723420220222,1,7,teleworking_inactive
4364258554820220211,0,1,teleworking_inactive
4369226802020220216,0,1,teleworking_inactive
4367340552620220215,0,2,teleworking_inactive
4362691512620220210,0,1,teleworking_active
4378078513620220224,0,2,teleworking_active
4368338379020220216,1,1,teleworking_inactive
4365890101020220214,0,1,teleworking_inactive
4384065670420220302,3,36,teleworking_inactive
4366570387220220214,1,62,teleworking_inactive
4385130227620220303,4,44,teleworking_inactive
4385526208220220303,4,88,teleworking_active
4369646273020220217,0,9,teleworking_inactive
4382944474020220301,1,13,teleworking_inactive
4369896622420220217,10,37,teleworking_active
4383795260220220302,8,167,teleworking_inactive
4383456536220220302,2,27,teleworking_inactive
4219039321420220204,4,8,teleworking_inactive
4385098830220220303,20,99,teleworking_inactive
4367689869620220215,7,51,teleworking_inactive
4368760575620220216,0,5,teleworking_inactive
4383834513820220302,14,77,teleworking_inactive
4372091348820220218,5,25,teleworking_inactive
4368540158820220216,3,23,teleworking_inactive
4386836408020220305,3,18,teleworking_inactive
4386870698020220305,2,21,teleworking_inactive
4358631269220220207,78,317,teleworking_active
4367987487020220215,1,5,teleworking_inactive
4388393991420220307,1,10,teleworking_active
4347466678620220127,6,38,teleworking_active
4376719977220220223,0,2,teleworking_active
4310498474020220210,39,2899,teleworking_inactive
4384174221020220302,5,26,teleworking_inactive
4353438550020220202,34,623,teleworking_active
4350001240020220131,0,6,teleworking_inactive
4369226802020220216,2,9,teleworking_active
4358324471020220207,0,3,teleworking_active
4358466574020220207,19,77,teleworking_inactive
4382254698820220301,3,32,teleworking_inactive
4386728981820220304,9,30,teleworking_inactive
4383392304620220302,38,192,teleworking_active
4384340587220220302,6,38,teleworking_inactive
4381561185020220228,0,1,teleworking_active
4383079889020220301,6,17,teleworking_inactive
4378173537620220224,6,49,teleworking_active
4339811252020220121,5,35,teleworking_active
4383579213020220302,4,11,teleworking_active
4385708389620220303,0,19,teleworking_inactive
4378818090420220225,0,1,teleworking_inactive
4377027164020220223,1,7,teleworking_inactive
4386730000620220304,2,31,teleworking_inactive
4347188454020220127,4,94,teleworking_active
4385438324420220303,0,14,teleworking_active
4373821003420220221,0,9,teleworking_inactive
4382276350220220301,12,130,teleworking_inactive
4355751036620220204,1,2,teleworking_inactive
4384806674020220303,6,113,teleworking_inactive
4383919145420220302,3,16,teleworking_active
4386907503220220305,3,15,teleworking_active
4372117119220220218,20,140,teleworking_active
4382063011420220301,0,18,teleworking_inactive
4386825165420220305,1,13,teleworking_inactive
4330134397220220112,0,9,teleworking_inactive
4383118779820220301,1,10,teleworking_active
4330469918820220112,2,79,teleworking_active
4386910185820220305,3,22,teleworking_active
4387023363420220305,2,14,teleworking_inactive
4385941512820220304,13,224,teleworking_inactive
4383735832620220302,1,21,teleworking_active
4354773875620220203,5,82,teleworking_inactive
4369857342020220217,6,17,teleworking_active
4361081546420220301,6,47,teleworking_inactive
4376075017820220223,4,34,teleworking_active
4387381685420220306,66,282,teleworking_active
4387416278420220306,65,165,teleworking_inactive
4347108398420220127,2,13,teleworking_inactive
4386230887420220304,5,30,teleworking_active
4355218660820220224,0,7,teleworking_inactive
4386876189620220305,4,38,teleworking_active
4352034456020220201,8,84,teleworking_active
4386377281420220304,5,29,teleworking_active
4384187642020220302,6,34,teleworking_active
4385255378820220303,11,114,teleworking_active
4344010484420220125,2,24,teleworking_inactive
4376161978620220223,69,329,teleworking_active
4386377281420220304,2,32,teleworking_inactive
4346665926420220127,2,39,teleworking_inactive
4374405466620220221,9,66,teleworking_active
4386952538020220305,6,17,teleworking_inactive
4386865875620220305,5,59,teleworking_active
4344010484420220125,2,26,teleworking_active
4376953068620220223,10,31,teleworking_inactive
4358129389020220207,0,14,teleworking_active
4387024597020220305,3,41,teleworking_inactive
4382501776020220301,20,49,teleworking_inactive
4388390469420220307,1,12,teleworking_inactive
4387644789820220307,1,17,teleworking_inactive
4382980603220220301,2,19,teleworking_inactive
4365017751220220213,29,136,teleworking_inactive
4377888602220220224,1,13,teleworking_inactive
4317253977020220215,8,225,teleworking_active
4382997906420220301,1,34,teleworking_inactive
4376665492820220223,13,48,teleworking_inactive
4364258554820220211,0,3,teleworking_active
4386604839420220304,2,10,teleworking_inactive
4388527217420220307,1,5,teleworking_active
4372284637420220218,1,10,teleworking_inactive
4380197546620220226,7,49,teleworking_active
4379282523820220225,1,8,teleworking_active
4384071715020220302,2,20,teleworking_active
4384165533220220302,2,12,teleworking_inactive
4385130227620220303,7,62,teleworking_active
4377005983220220223,1,4,teleworking_active
4379436702220220225,2,11,teleworking_active
4384564856820220303,2,15,teleworking_active
4371877538820220218,0,8,teleworking_inactive
4381616196620220228,32,90,teleworking_active
4386452339420220304,24,192,teleworking_inactive
4329222547620220111,4,13,teleworking_inactive
4376757362820220223,0,3,teleworking_inactive
4383659900420220302,4,9,teleworking_active
4369678445020220217,0,14,teleworking_inactive
4378604555020220224,1,3,teleworking_inactive
4383315595420220302,0,27,teleworking_inactive
4383707612220220302,8,60,teleworking_active
4351227132620220201,2,17,teleworking_inactive
4379371240420220225,4,93,teleworking_active
4385708389620220303,0,20,teleworking_active
4383633801220220302,3,24,teleworking_active
4385950626420220304,5,23,teleworking_active
4384566811420220303,0,17,teleworking_inactive
4384975092620220303,2,24,teleworking_inactive
4386659895420220304,1,6,teleworking_active
4383657216820220302,3,80,teleworking_inactive
4386826939820220305,4,19,teleworking_inactive
4386880767220220305,2,19,teleworking_inactive
4380752481620220228,1,7,teleworking_inactive
4386838166820220305,4,20,teleworking_active
4381547990620220228,2,12,teleworking_inactive
4387698727620220307,7,50,teleworking_active
4334795374820220117,1,9,teleworking_inactive
4384234159220220302,2,16,teleworking_active
4386764343620220304,4,24,teleworking_inactive
4386829118020220305,7,26,teleworking_inactive
4387026117220220305,2,30,teleworking_active
4387644789820220307,1,10,teleworking_active
4376733114620220223,4,24,teleworking_active
4384839763020220303,3,26,teleworking_inactive
4381118887820220228,0,2,teleworking_active
4380156393220220226,2,6,teleworking_inactive
4373960211220220221,1,11,teleworking_active
4382914252020220301,8,43,teleworking_active
4384191866420220302,4,10,teleworking_active
4382362413220220301,9,47,teleworking_inactive
4377069962820220223,0,11,teleworking_inactive
4383403976020220302,3,23,teleworking_active
4344394421220220125,1,10,teleworking_inactive
4309904403820220210,0,6,teleworking_inactive
4384001119020220302,6,36,teleworking_inactive
4386708878420220304,1,82,teleworking_active
4382399146020220301,2,5,teleworking_inactive
4381377307420220228,2,6,teleworking_active
4386666197420220304,4,54,teleworking_inactive
4385988673620220304,0,13,teleworking_active
4381313797020220228,0,1,teleworking_active
4384195621620220302,3,33,teleworking_active
4348673217220220128,0,2,teleworking_inactive
4388607823820220307,1,13,teleworking_inactive
4388488823220220307,0,13,teleworking_inactive
4353464373820220202,0,6,teleworking_inactive
4378958326820220225,0,15,teleworking_active
4388376502820220307,4,15,teleworking_inactive
4367983970020220215,0,8,teleworking_inactive
4386493191220220304,4,26,teleworking_inactive
4383448017020220302,2,23,teleworking_inactive
4388046485220220307,2,11,teleworking_active
4382336377020220301,1,5,teleworking_active
4375434395820220222,0,21,teleworking_inactive
4364278672020220211,0,3,teleworking_active
4377213152220220223,1,1,teleworking_active
4381419906820220228,1,11,teleworking_inactive
4384209298220220302,3,24,teleworking_active
4378360874220220224,1,3,teleworking_active
4372082973820220218,1,10,teleworking_inactive
4384288762620220302,0,32,teleworking_inactive
4378505912620220224,1,2,teleworking_active
4372140650020220218,1,4,teleworking_inactive
4382245129020220301,0,10,teleworking_active
4374448165020220221,4,14,teleworking_active
4384247139620220302,6,25,teleworking_active
4383579213020220302,2,6,teleworking_inactive
4382946533620220301,84,233,teleworking_inactive
4383801605620220302,4,12,teleworking_active
4383936085820220302,3,30,teleworking_inactive
4384395941820220302,3,25,teleworking_active
4385970610620220304,0,23,teleworking_active
4388342664820220307,0,14,teleworking_active
4380973704820220228,0,1,teleworking_active
4388299816620220307,0,6,teleworking_inactive
4388283868420220307,1,11,teleworking_inactive
4372082973820220218,3,14,teleworking_active
4383532505220220302,21,85,teleworking_active
4380791458220220228,0,10,teleworking_inactive
4386762642220220304,0,14,teleworking_inactive
4384002645420220302,3,27,teleworking_inactive
4128296697420220113,2,9,teleworking_active
4383203059420220302,4,9,teleworking_active
4384378735220220302,0,68,teleworking_active
4377713802220220224,1,4,teleworking_inactive
4385988673620220304,1,19,teleworking_inactive
4330436147820220112,2,14,teleworking_inactive
4386761327420220304,4,29,teleworking_inactive
4381574313020220228,1,5,teleworking_inactive
4376473380620220223,1,1,teleworking_inactive
4374356493020220221,0,2,teleworking_active
4383045426220220301,2,21,teleworking_active
4383045426220220301,4,23,teleworking_inactive
4381326415020220228,2,7,teleworking_active
4292726829220220119,2,13,teleworking_inactive
4374186749620220221,0,1,teleworking_active
4348134723420220128,0,2,teleworking_inactive
4385252462620220303,1,7,teleworking_active
4348116497820220128,0,4,teleworking_inactive
4356202415820220204,0,3,teleworking_inactive
4379282523820220225,1,4,teleworking_inactive
4333207405020220114,3,9,teleworking_inactive
4364257301820220211,0,4,teleworking_inactive
4376707746820220223,0,2,teleworking_inactive
4374958367820220222,0,6,teleworking_inactive
4388508823020220307,0,11,teleworking_inactive
4379357897820220225,1,5,teleworking_inactive
4388353103620220307,0,22,teleworking_inactive
4378460691620220224,0,1,teleworking_active
3640686234020220103,2,4,teleworking_active
4383559424620220302,1,8,teleworking_active
4383801816620220302,0,5,teleworking_inactive
4388332504820220307,1,19,teleworking_active
4381361858820220228,0,3,teleworking_active
4348335826820220128,0,2,teleworking_active
4388396727620220307,0,2,teleworking_inactive
4383851757620220302,1,7,teleworking_active
4388278284420220307,0,1,teleworking_inactive
4367983970020220215,2,6,teleworking_active
4364408185220220211,0,2,teleworking_active
4386128971020220304,0,1,teleworking_active
4365652000220220214,2,7,teleworking_active
4373489433220220221,1,1,teleworking_active
4376144605220220223,0,2,teleworking_inactive
4380822238620220228,0,1,teleworking_active
4367340552620220215,0,1,teleworking_active
4364564778820220211,0,1,teleworking_inactive
4383012200620220301,100,412,teleworking_inactive
4383190229020220302,7,20,teleworking_active
4335755034820220302,29,135,teleworking_active
4384083095620220302,1,17,teleworking_active
4350129037020220131,12,79,teleworking_inactive
4384278852420220302,21,72,teleworking_inactive
4379408458220220225,0,21,teleworking_inactive
4386958725420220305,3,16,teleworking_inactive
4382671707820220301,45,219,teleworking_active
4383049220220220301,4,65,teleworking_active
4376701615620220223,40,153,teleworking_active
4361189396820220209,66,144,teleworking_inactive
4385299657820220303,14,100,teleworking_inactive
4379398556020220225,1,2,teleworking_inactive
4369956439820220217,11,41,teleworking_active
4385202819620220303,4,64,teleworking_active
4367466944820220215,36,129,teleworking_active
4384469988420220302,2,38,teleworking_active
4376061049020220223,20,51,teleworking_inactive
4381266948220220228,0,11,teleworking_inactive
4354589835220220203,0,2,teleworking_inactive
4359463951420220208,0,1,teleworking_active
4385606865420220303,38,196,teleworking_active
4384064347620220302,104,408,teleworking_inactive
4383088274820220301,7,35,teleworking_inactive
4348455921820220128,3,13,teleworking_inactive
4386024988820220304,3,11,teleworking_active
4382659850620220301,3,17,teleworking_active
4383507226420220302,4,44,teleworking_inactive
4375008984420220222,0,9,teleworking_active
4383229962420220302,4,44,teleworking_inactive
4361740821020220210,7,75,teleworking_inactive
4383068857820220301,10,52,teleworking_active
4385319781420220303,5,67,teleworking_active
