ad,inscripciones,visualizaciones,trace_version
4382079458820220301,3,13,teleworking_active
4362891434420220210,2,13,teleworking_active
4368154513820220216,0,7,teleworking_active
4356185605020220204,3,10,teleworking_inactive
4307399495220220202,2,10,teleworking_inactive
4372939014420220220,0,5,teleworking_active
4388131341620220307,14,41,teleworking_inactive
4386249053020220304,8,34,teleworking_active
4372091632020220218,0,7,teleworking_active
4382917290820220301,6,40,teleworking_active
3973348537020220221,1,13,teleworking_active
4387914690620220307,7,65,teleworking_active
4374729064220220222,2,10,teleworking_inactive
4388682789820220307,24,95,teleworking_active
4378431659620220224,6,10,teleworking_active
4383815000820220302,6,29,teleworking_inactive
4332816044220220114,1,14,teleworking_active
4388015626220220307,2,22,teleworking_active
4348219075620220128,0,11,teleworking_active
4382964663620220301,0,3,teleworking_active
4378633668220220224,1,8,teleworking_active
4331912786620220113,0,2,teleworking_active
4323211436020220103,0,3,teleworking_inactive
4379427703420220225,1,5,teleworking_inactive
4329024441020220111,0,2,teleworking_active
4380855328420220228,2,7,teleworking_inactive
4352105438620220201,0,1,teleworking_inactive
4363998551620220211,0,11,teleworking_active
4387801666620220307,3,24,teleworking_inactive
4388466971820220307,4,27,teleworking_active
4388402799020220307,3,28,teleworking_inactive
4385348836620220303,2,21,teleworking_active
4384141847220220302,2,46,teleworking_inactive
4354096287420220203,0,2,teleworking_inactive
4368504163020220216,1,5,teleworking_inactive
4386432260420220304,3,33,teleworking_inactive
4382742556220220301,0,15,teleworking_active
4374043660420220221,3,25,teleworking_active
4386457088020220304,1,5,teleworking_inactive
4386431565220220304,0,18,teleworking_inactive
4359633500220220208,1,6,teleworking_active
4369231896620220216,0,1,teleworking_inactive
4315571376820220216,0,5,teleworking_inactive
4294105126820220121,2,24,teleworking_inactive
4388512934220220307,16,181,teleworking_inactive
4355759228020220204,1,9,teleworking_inactive
4332057201620220113,0,3,teleworking_active
4367451301220220215,0,9,teleworking_inactive
4373801969420220221,0,13,teleworking_inactive
4382487086620220301,6,54,teleworking_inactive
4382902212020220301,0,2,teleworking_inactive
4384118292820220302,2,6,teleworking_active
4381000785220220228,4,30,teleworking_inactive
4386352323820220304,3,35,teleworking_active
4382495208220220301,9,50,teleworking_inactive
4383976350620220302,3,20,teleworking_inactive
4326225014820220107,3,99,teleworking_active
4381604212220220228,7,30,teleworking_inactive
4379259961020220225,3,24,teleworking_inactive
4381558760620220228,0,5,teleworking_inactive
4334454719420220117,1,27,teleworking_inactive
4297907707220220125,1,4,teleworking_active
4380489339820220227,2,46,teleworking_active
4380906517820220228,0,4,teleworking_active
4388860584820220307,29,180,teleworking_inactive
4381496681620220228,0,5,teleworking_inactive
4387902767020220307,0,18,teleworking_inactive
4387746184620220307,0,22,teleworking_inactive
4383940845620220302,1,50,teleworking_inactive
4375518285820220222,1,19,teleworking_active
4340567940820220224,8,38,teleworking_active
4367082547220220215,1,7,teleworking_active
4337619197620220119,10,83,teleworking_active
4335931606020220118,1,13,teleworking_active
4323391749020220103,0,1,teleworking_inactive
4378559617420220224,0,2,teleworking_inactive
4325225181020220105,23,114,teleworking_active
4386865330820220305,10,52,teleworking_active
4386679518620220304,4,23,teleworking_active
4223281726620220119,1,5,teleworking_inactive
4366147903220220214,0,5,teleworking_inactive
4235269009220220307,4,12,teleworking_inactive
4371696511020220218,0,7,teleworking_active
4384196477420220302,13,65,teleworking_active
4386443092820220304,7,30,teleworking_active
4386399415820220304,11,68,teleworking_active
4388654230820220307,1,2,teleworking_active
4386382256420220304,4,45,teleworking_inactive
4382007555420220301,25,108,teleworking_active
4351808837420220201,1,5,teleworking_inactive
4367529835020220215,1,3,teleworking_inactive
4352827763820220202,9,43,teleworking_active
4361451693420220209,25,332,teleworking_active
4344466822820220125,0,13,teleworking_active
4330533862020220112,6,88,teleworking_active
4361423123420220209,0,3,teleworking_active
4388079856220220307,1,17,teleworking_inactive
4383093993420220301,4,14,teleworking_active
4372418858220220218,4,8,teleworking_active
4348829546020220129,0,4,teleworking_active
4383485358220220302,3,60,teleworking_inactive
4360415845020220208,14,64,teleworking_active
4345844088420220126,1,94,teleworking_active
4382518106020220301,7,48,teleworking_active
4382029475620220301,2,20,teleworking_inactive
4362848552220220210,1,9,teleworking_active
4386357083820220304,0,33,teleworking_active
4365585238620220214,5,25,teleworking_inactive
4349174989220220130,5,56,teleworking_inactive
4382838304220220301,1,29,teleworking_active
4331726259020220113,1,25,teleworking_inactive
4386159869420220304,6,40,teleworking_active
4386030026420220304,1,15,teleworking_inactive
4383380019620220302,2,40,teleworking_inactive
4324412553620220104,0,37,teleworking_inactive
4373515414020220221,2,5,teleworking_active
4375746230420220222,0,21,teleworking_active
4386357083820220304,5,29,teleworking_inactive
4359716275620220208,2,10,teleworking_inactive
4373514673220220221,5,13,teleworking_active
4371819126620220218,3,16,teleworking_inactive
4340227169620220121,2,28,teleworking_active
4367503481820220215,1,9,teleworking_active
4383637156220220302,7,108,teleworking_active
4388866754620220307,6,52,teleworking_active
4381146291420220228,1,9,teleworking_active
4388113326220220307,12,131,teleworking_inactive
4382702451420220301,3,33,teleworking_active
4338647485420220120,1,5,teleworking_active
4375728040420220222,1,8,teleworking_inactive
4384519940620220303,3,19,teleworking_active
4350241308220220131,3,19,teleworking_active
4388066595420220307,0,7,teleworking_active
4361124990420220209,1,4,teleworking_active
4384290486220220302,1,20,teleworking_inactive
4382362430620220301,1,24,teleworking_inactive
4369109695620220216,2,6,teleworking_active
4369286324620220216,0,10,teleworking_active
4384015938820220302,3,19,teleworking_active
4382367338620220301,6,48,teleworking_active
4367597954220220215,1,2,teleworking_inactive
4362840406820220210,0,10,teleworking_inactive
4340139804420220121,5,28,teleworking_inactive
4365871629820220214,6,33,teleworking_inactive
4387695221220220307,10,107,teleworking_inactive
4381369789620220228,2,43,teleworking_active
4374857037820220222,4,14,teleworking_active
4347261934020220127,8,88,teleworking_inactive
4359708843820220208,2,11,teleworking_inactive
4351944453820220201,1,14,teleworking_active
4386366578620220304,26,93,teleworking_active
4383478650620220302,2,25,teleworking_inactive
4374070520620220221,0,3,teleworking_active
4363261271420220210,2,12,teleworking_active
4379398556020220225,0,1,teleworking_active
4388261976820220307,15,107,teleworking_active
4336235085420220118,1,14,teleworking_active
4369016635420220217,0,12,teleworking_active
4361823046620220209,2,28,teleworking_active
4346913727620220127,0,3,teleworking_inactive
4388505504020220307,1,12,teleworking_inactive
4388636470420220307,1,15,teleworking_inactive
4363372109220220210,0,1,teleworking_inactive
4388771992620220307,2,24,teleworking_inactive
4388121228220220307,3,15,teleworking_inactive
4388175663820220307,0,4,teleworking_inactive
4387952787820220307,0,9,teleworking_inactive
4359560734420220208,1,7,teleworking_active
4387782554020220307,2,17,teleworking_inactive
4352979415820220202,1,6,teleworking_active
4335030023020220117,0,2,teleworking_active
4368977638620220216,10,73,teleworking_active
4357441203420220206,0,2,teleworking_active
4365477574620220214,2,29,teleworking_inactive
4382780751620220301,2,26,teleworking_active
4367434120020220215,4,42,teleworking_inactive
4388441590220220307,19,87,teleworking_active
4384893653020220303,1,11,teleworking_inactive
4271758526220220302,4,36,teleworking_active
4358099717620220207,1,4,teleworking_active
4365754303620220214,3,15,teleworking_active
4374782769020220222,1,9,teleworking_inactive
4373515414020220221,0,6,teleworking_inactive
4384886608020220303,37,169,teleworking_active
4384650792820220303,4,16,teleworking_inactive
4373967552020220221,0,7,teleworking_inactive
4388154726220220307,1,8,teleworking_active
4324228155620220104,3,20,teleworking_active
4386703233420220304,3,42,teleworking_inactive
4361773718420220209,3,14,teleworking_inactive
4334912297820220117,0,8,teleworking_active
4385542900020220303,9,38,teleworking_active
4388922040620220307,1,21,teleworking_active
4334946257220220117,0,8,teleworking_active
4388150101220220307,4,38,teleworking_inactive
4387874470820220307,0,4,teleworking_active
4387017286020220305,4,30,teleworking_inactive
4379437785820220225,3,15,teleworking_active
4383658902820220302,5,29,teleworking_active
4388686966820220307,0,21,teleworking_active
4381991188620220301,3,13,teleworking_active
4379201859020220225,10,35,teleworking_inactive
4359370052220220208,2,14,teleworking_inactive
4367679744420220215,0,1,teleworking_active
4368311726220220216,0,8,teleworking_inactive
4046956353820220107,0,4,teleworking_active
4383376940820220302,1,7,teleworking_inactive
4362568671620220210,0,6,teleworking_active
4334281620620220117,1,10,teleworking_inactive
4358938418820220224,1,4,teleworking_inactive
4385946542220220304,1,14,teleworking_active
4384038284420220302,3,10,teleworking_inactive
4374089924420220221,0,3,teleworking_active
4329625966020220215,0,4,teleworking_active
4372144421220220218,1,6,teleworking_active
4379690736420220225,1,5,teleworking_active
4387731351420220307,7,37,teleworking_active
4361851395220220209,1,1,teleworking_inactive
4372154571420220218,1,3,teleworking_active
4388622607020220307,8,45,teleworking_active
4379384676220220225,1,2,teleworking_active
4379400196820220225,0,2,teleworking_inactive
4367764506620220215,0,1,teleworking_active
4381175305220220228,1,5,teleworking_active
4376520005220220223,2,3,teleworking_active
4368154513820220216,0,6,teleworking_inactive
4357961084420220207,0,8,teleworking_active
4352975130820220202,0,2,teleworking_active
4374287380020220221,2,17,teleworking_inactive
4325360210820220105,1,2,teleworking_active
4364356383020220211,0,8,teleworking_inactive
4356198435220220204,0,2,teleworking_inactive
4368489232020220216,1,2,teleworking_inactive
4388775922820220307,0,3,teleworking_inactive
4388071925020220307,3,25,teleworking_active
4386207307820220304,4,23,teleworking_active
4386800072820220304,3,13,teleworking_inactive
4353046689020220202,1,4,teleworking_active
4371502780620220217,1,1,teleworking_active
4382118963620220301,9,43,teleworking_active
4332699694420220114,3,7,teleworking_active
4329060025020220111,2,4,teleworking_inactive
4379522065220220225,0,7,teleworking_inactive
4387822612420220307,0,17,teleworking_inactive
4324966845420220110,0,2,teleworking_inactive
4351282608220220201,0,1,teleworking_active
4379469598020220225,0,2,teleworking_active
4329198253220220307,2,23,teleworking_inactive
4387742747420220307,0,40,teleworking_inactive
4367482236220220215,0,5,teleworking_active
4332752255220220124,1,5,teleworking_active
4352715322220220202,0,5,teleworking_active
4346915097220220127,0,2,teleworking_active
4352100263220220202,1,7,teleworking_active
4386143334220220304,44,144,teleworking_inactive
4340161150620220121,4,14,teleworking_active
4384205537820220302,0,31,teleworking_active
4388744220420220307,2,14,teleworking_active
4378008524820220224,4,14,teleworking_inactive
4387720369420220307,59,208,teleworking_active
4388474010220220307,3,31,teleworking_active
4388790340820220307,2,16,teleworking_active
4375748543020220222,0,3,teleworking_inactive
4331738705620220113,1,1,teleworking_inactive
4383484504020220302,1,3,teleworking_inactive
4373972340820220221,1,5,teleworking_active
4387903386620220307,32,114,teleworking_active
4388029023820220307,2,36,teleworking_active
4332644516220220114,0,6,teleworking_inactive
4371100647820220217,1,2,teleworking_active
4378147051820220224,0,1,teleworking_inactive
4383405106420220302,0,2,teleworking_inactive
4324302370820220104,0,4,teleworking_active
4380978666620220228,0,2,teleworking_inactive
4334450806620220117,0,1,teleworking_inactive
4368679451420220216,0,1,teleworking_inactive
4368712107020220216,0,1,teleworking_active
4375573587220220222,0,1,teleworking_active
4379376660220220225,0,1,teleworking_active
4378491777620220224,0,5,teleworking_inactive
4387755946820220307,15,72,teleworking_active
4310027245820220214,0,5,teleworking_inactive
4388563508620220307,1,10,teleworking_inactive
4354497283820220203,0,7,teleworking_inactive
4383196862620220302,2,16,teleworking_active
4368782278420220216,1,4,teleworking_inactive
4361087560820220209,1,9,teleworking_active
4323801868620220104,1,4,teleworking_active
4387720575620220307,6,41,teleworking_active
4377038365220220223,0,2,teleworking_active
4387998997620220307,2,24,teleworking_inactive
4388890519020220307,1,24,teleworking_active
4376665475020220223,3,11,teleworking_inactive
4383451819420220302,4,24,teleworking_active
4379815132420220225,2,6,teleworking_inactive
4375579951420220222,0,4,teleworking_active
4322971590220220103,0,1,teleworking_active
4336689555420220118,0,1,teleworking_inactive
4351435051020220201,2,2,teleworking_inactive
4388225014220220307,0,5,teleworking_inactive
4388659956820220307,0,5,teleworking_active
4387825473820220307,0,4,teleworking_active
4350011289620220131,0,2,teleworking_inactive
4345884766620220126,0,1,teleworking_active
4373638459020220221,2,5,teleworking_inactive
4369651981620220217,0,2,teleworking_active
4228099115420220304,1,1,teleworking_active
4371665476820220218,0,2,teleworking_active
4387863996220220307,0,1,teleworking_active
4348202753420220128,1,3,teleworking_inactive
4366423754220220214,1,2,teleworking_inactive
4388627266620220307,1,8,teleworking_active
4364408522220220211,0,1,teleworking_inactive
4353773957820220202,0,1,teleworking_active
4367721839220220215,2,2,teleworking_inactive
4343018179220220124,0,4,teleworking_inactive
4368782278420220216,0,2,teleworking_active
4377688209620220224,0,1,teleworking_inactive
4369844435020220217,0,2,teleworking_inactive
4363089043020220210,0,2,teleworking_active
4373850299820220221,1,2,teleworking_inactive
4372257945220220218,0,1,teleworking_active
4335153838820220117,0,1,teleworking_inactive
4361953607620220209,0,1,teleworking_inactive
4377607249420220224,0,2,teleworking_inactive
4358918138820220207,0,1,teleworking_inactive
4388342664820220307,0,10,teleworking_inactive
4387618791220220307,1,31,teleworking_inactive
4388832361420220307,14,63,teleworking_active
4380984313220220228,2,5,teleworking_active
4334974008820220117,2,10,teleworking_active
4382989315420220301,1,5,teleworking_active
4331195270620220113,0,6,teleworking_active
4160539296420220218,0,21,teleworking_active
4386190245020220304,1,25,teleworking_active
4372113211020220218,4,43,teleworking_inactive
4381625055820220228,3,12,teleworking_active
3100370259820220301,3,32,teleworking_inactive
4223235306020220110,3,58,teleworking_active
4353124601020220202,0,6,teleworking_active
4340943257820220122,8,79,teleworking_active
4385350856820220303,2,16,teleworking_inactive
4386831120220220305,6,28,teleworking_active
4375601142420220222,17,124,teleworking_active
4386110146020220304,5,47,teleworking_active
4376695274620220223,2,14,teleworking_active
4373835255220220221,2,11,teleworking_active
4381230562820220228,9,32,teleworking_inactive
4351546206020220201,1,5,teleworking_inactive
4326248585820220107,1,22,teleworking_active
4386847704620220305,5,37,teleworking_active
4090092707020220111,0,1,teleworking_inactive
4381654597820220228,2,15,teleworking_active
4386426080620220304,4,32,teleworking_active
4388266211820220307,4,41,teleworking_inactive
4386455321820220304,4,28,teleworking_inactive
4386556195220220304,7,44,teleworking_active
4353253293220220202,1,7,teleworking_active
4332020268020220113,1,3,teleworking_active
4385941524420220304,0,5,teleworking_inactive
4385504069620220303,0,15,teleworking_inactive
4388143778620220307,4,9,teleworking_inactive
4384094492620220302,1,16,teleworking_active
4283978645820220210,0,7,teleworking_inactive
4368792640820220216,1,11,teleworking_inactive
4337211100020220119,0,2,teleworking_inactive
4375780366420220222,0,2,teleworking_active
4376971213420220223,0,11,teleworking_active
4368962252620220216,1,5,teleworking_inactive
4369012403820220216,1,11,teleworking_inactive
4330405798220220112,0,1,teleworking_active
4358435723620220207,1,6,teleworking_inactive
4351972430220220201,0,3,teleworking_active
4326085999220220107,1,12,teleworking_active
4379294155620220225,3,8,teleworking_active
4382613585420220301,1,10,teleworking_inactive
4382387280420220301,0,3,teleworking_inactive
4369735289420220217,2,8,teleworking_active
4381448619420220228,0,5,teleworking_inactive
4369028238220220216,0,8,teleworking_inactive
3793107230820220113,2,6,teleworking_active
4388337116420220307,8,76,teleworking_active
4388261976820220307,8,126,teleworking_inactive
4376179882420220223,1,3,teleworking_active
4367607929420220215,0,1,teleworking_active
4327502295420220110,1,2,teleworking_inactive
4378169109020220224,0,2,teleworking_inactive
4372099382220220218,0,6,teleworking_active
4332774379420220114,1,3,teleworking_inactive
4369764267420220217,0,2,teleworking_inactive
4350436616420220131,3,6,teleworking_inactive
4379960204420220226,1,5,teleworking_active
4331609896620220113,1,12,teleworking_active
4382573322620220301,0,1,teleworking_active
4374119790620220221,2,5,teleworking_active
4388834608020220307,2,22,teleworking_inactive
4357022797220220205,3,43,teleworking_inactive
4388135172620220307,1,6,teleworking_active
4388021171220220307,0,4,teleworking_inactive
4388008266420220307,2,10,teleworking_active
4363644953620220211,0,1,teleworking_active
4363101674620220210,0,1,teleworking_inactive
4343721698820220125,0,1,teleworking_inactive
4375469844220220222,0,1,teleworking_active
4322803745620220103,1,4,teleworking_inactive
4375612931820220222,0,1,teleworking_active
4340265268020220121,1,6,teleworking_active
4382873798620220301,1,8,teleworking_active
4350539519420220131,0,2,teleworking_active
4364259246620220211,1,7,teleworking_active
4375472696020220222,0,1,teleworking_active
4380948741420220228,1,1,teleworking_inactive
4366425579420220214,0,5,teleworking_active
4223736504420220125,0,3,teleworking_active
4378134758220220224,0,2,teleworking_active
4303118992420220204,0,2,teleworking_inactive
4354573149820220203,0,2,teleworking_inactive
4372216647420220218,0,6,teleworking_inactive
4376123343420220223,0,3,teleworking_inactive
4386910185820220305,5,26,teleworking_inactive
4372386701020220218,1,10,teleworking_active
4373663559020220221,1,4,teleworking_inactive
4364458224820220211,0,1,teleworking_active
4382193546220220301,0,3,teleworking_inactive
4381132469420220228,0,6,teleworking_active
4387791698820220307,1,13,teleworking_inactive
4355006431820220203,1,8,teleworking_active
4387891566220220307,1,17,teleworking_inactive
4388054957220220307,14,55,teleworking_inactive
4372134045220220218,1,5,teleworking_active
4339920017820220215,1,3,teleworking_active
4368860148620220216,5,13,teleworking_inactive
4377938203420220224,2,6,teleworking_inactive
4369716888620220217,0,7,teleworking_inactive
4377201696020220223,1,8,teleworking_inactive
4369223545820220216,1,8,teleworking_active
4129005699420220211,3,7,teleworking_active
4364496568420220211,2,5,teleworking_inactive
4339489344820220120,1,2,teleworking_active
4344194672220220125,1,6,teleworking_inactive
4351973378820220201,1,6,teleworking_active
4367597954220220215,2,7,teleworking_active
4385923433020220304,1,7,teleworking_inactive
4386867650420220305,2,8,teleworking_inactive
4338755405220220120,0,9,teleworking_inactive
4388973188420220307,1,20,teleworking_active
4387730564820220307,0,13,teleworking_inactive
4368020911020220215,1,1,teleworking_active
4375721339420220222,0,3,teleworking_active
4379540682220220225,1,3,teleworking_inactive
4366069147420220214,1,2,teleworking_active
4381643297220220228,2,10,teleworking_active
4375021545420220222,0,2,teleworking_active
4255163457620220214,0,1,teleworking_inactive
4371955396820220218,0,1,teleworking_inactive
4372134045220220218,1,2,teleworking_inactive
4387892571420220307,0,14,teleworking_inactive
4368949786420220216,0,7,teleworking_inactive
4373876833020220221,0,1,teleworking_active
4381428482820220228,0,1,teleworking_inactive
4387799700620220307,2,14,teleworking_active
4384701412420220303,0,11,teleworking_inactive
4362904067620220210,1,2,teleworking_active
4366095788420220214,1,4,teleworking_inactive
4386294444020220304,2,8,teleworking_active
4386498749620220304,1,14,teleworking_inactive
4349769685820220131,0,11,teleworking_inactive
4373742533220220221,0,1,teleworking_inactive
4338975593220220120,0,4,teleworking_inactive
4383739974620220302,2,9,teleworking_inactive
4379613765820220225,0,9,teleworking_inactive
4383398226220220302,16,100,teleworking_inactive
4376899190020220223,6,26,teleworking_inactive
4375247927420220222,7,36,teleworking_inactive
4386291173420220304,2,15,teleworking_active
4385647826620220303,2,37,teleworking_active
4386833078020220305,6,46,teleworking_active
4388589265620220307,0,8,teleworking_active
4376460178620220223,0,3,teleworking_inactive
4353490117620220202,1,6,teleworking_inactive
4373722549820220221,0,3,teleworking_inactive
4378239913620220224,0,5,teleworking_inactive
4379270098420220225,1,4,teleworking_inactive
4354744807220220203,0,2,teleworking_inactive
4382720422820220301,1,10,teleworking_active
4316428848820220215,0,1,teleworking_active
4355611060620220204,0,2,teleworking_active
4370188675220220217,0,1,teleworking_active
4365584563420220214,0,1,teleworking_active
4381425071220220228,0,1,teleworking_inactive
4347054360420220127,0,1,teleworking_inactive
4344033595620220125,0,1,teleworking_active
4345373966420220126,0,2,teleworking_active
4186605524820220114,0,2,teleworking_active
4386301489020220304,0,14,teleworking_inactive
4378461732420220224,2,12,teleworking_active
4377092124420220223,0,2,teleworking_inactive
4332015868020220113,0,2,teleworking_inactive
4382459383820220302,3,23,teleworking_inactive
4385509874420220303,12,61,teleworking_active
4344566932820220125,1,6,teleworking_active
4376220028820220223,1,9,teleworking_active
4266820243420220131,0,15,teleworking_active
4377946332220220224,4,11,teleworking_inactive
4266820243420220131,0,13,teleworking_inactive
4375251741820220222,2,18,teleworking_inactive
4352864978220220202,1,4,teleworking_active
4381364810020220228,0,5,teleworking_active
4370544647220220217,0,4,teleworking_inactive
4227536744020220307,1,9,teleworking_inactive
4337362185620220119,0,1,teleworking_active
4378912748420220225,1,2,teleworking_active
4324349623420220104,1,8,teleworking_active
4386649112220220304,3,27,teleworking_inactive
4374356493020220221,0,1,teleworking_inactive
4368392574620220216,0,3,teleworking_active
4371406689420220217,2,2,teleworking_active
4345296409420220126,1,8,teleworking_inactive
4374477621020220221,0,1,teleworking_active
4375549736020220222,2,2,teleworking_active
4375518137420220222,0,4,teleworking_active
4243988663020220128,1,6,teleworking_active
4388082862620220307,2,25,teleworking_inactive
3775404747020220125,0,1,teleworking_active
4360216111620220208,1,1,teleworking_inactive
4367362924620220215,1,1,teleworking_active
4352750529620220202,0,1,teleworking_inactive
4376314432020220223,0,2,teleworking_inactive
4350582158820220131,0,1,teleworking_active
4388725466820220307,0,4,teleworking_inactive
4388932627020220307,0,16,teleworking_active
4388645416420220307,0,8,teleworking_inactive
4374340063420220221,0,2,teleworking_inactive
4380930422820220228,1,1,teleworking_active
4381510041620220228,0,2,teleworking_active
4378350556420220224,0,1,teleworking_active
4375461437420220222,0,3,teleworking_inactive
4367740806420220218,0,1,teleworking_active
4358357020220220207,0,1,teleworking_inactive
4359489332820220208,1,1,teleworking_active
4377836871420220224,0,2,teleworking_active
4360589029020220208,1,2,teleworking_inactive
4352934496220220202,0,2,teleworking_inactive
4381021633620220228,0,1,teleworking_active
4343122113420220124,0,2,teleworking_inactive
4388610873820220307,0,1,teleworking_active
4363739275020220211,0,1,teleworking_active
4376306740820220223,0,1,teleworking_inactive
4382095277420220301,0,2,teleworking_active
4205073000020220105,2,16,teleworking_active
4350427158620220301,2,26,teleworking_inactive
4377688209620220224,0,2,teleworking_active
4376590595020220223,2,68,teleworking_active
4338832363820220120,5,14,teleworking_inactive
4386814042820220305,3,15,teleworking_inactive
4388330579420220307,2,55,teleworking_inactive
4350075537220220131,1,39,teleworking_inactive
4387965622620220307,1,9,teleworking_active
4388539033820220307,2,7,teleworking_inactive
4368472961420220216,0,2,teleworking_inactive
4379615429620220225,0,5,teleworking_active
4387619810420220307,1,19,teleworking_active
4387982302020220307,0,15,teleworking_inactive
4371685380820220218,0,9,teleworking_inactive
4380372048420220227,0,1,teleworking_inactive
4373619679420220221,0,4,teleworking_inactive
4386404860020220304,2,12,teleworking_inactive
4345467821620220126,0,3,teleworking_active
4376211870620220223,0,7,teleworking_inactive
4348588744420220128,0,10,teleworking_active
4370934001220220217,0,4,teleworking_active
4231084821420220113,0,5,teleworking_active
4334384888620220117,0,2,teleworking_active
4376114703620220223,0,2,teleworking_inactive
4383136969420220301,4,23,teleworking_inactive
4356124829620220204,3,22,teleworking_active
4388521516020220307,2,15,teleworking_inactive
4371345977820220217,3,13,teleworking_active
4381359349220220228,1,4,teleworking_inactive
4368154468220220216,2,7,teleworking_inactive
4357946117820220207,1,3,teleworking_active
4387827523820220307,14,71,teleworking_inactive
4354512792820220203,2,6,teleworking_active
4344047671620220125,0,3,teleworking_inactive
4383338921620220302,6,26,teleworking_inactive
4373367957220220221,1,4,teleworking_inactive
4380870091220220228,0,1,teleworking_inactive
4345351791020220126,1,2,teleworking_inactive
4245872432820220207,0,5,teleworking_inactive
4382301713220220301,0,3,teleworking_inactive
4381406450220220228,2,5,teleworking_active
4349909881220220131,0,6,teleworking_active
4381079443620220228,0,3,teleworking_inactive
4380071379220220226,2,12,teleworking_inactive
4384755308620220303,14,50,teleworking_active
4324105199420220104,0,11,teleworking_inactive
4388785371620220307,3,10,teleworking_active
4364023542020220211,2,4,teleworking_inactive
4384749809220220303,0,41,teleworking_inactive
4383118779820220301,5,14,teleworking_inactive
4380709593820220228,2,10,teleworking_inactive
4367003024020220215,2,8,teleworking_active
4340463070020220121,0,1,teleworking_inactive
4360077375020220208,4,19,teleworking_active
4372066127820220218,1,5,teleworking_inactive
4385918683020220304,5,130,teleworking_active
4352837859820220202,0,3,teleworking_active
4379557981820220225,0,4,teleworking_active
4375649920220220222,0,1,teleworking_inactive
4373677387220220221,0,1,teleworking_inactive
4387983360620220307,2,11,teleworking_inactive
4364008291620220211,0,9,teleworking_active
4364281471420220211,0,4,teleworking_active
4386814528420220305,3,21,teleworking_active
4378372751620220224,0,3,teleworking_inactive
4373528995820220221,0,3,teleworking_inactive
4381243963420220228,1,5,teleworking_active
4380712994220220228,1,4,teleworking_active
4379283135820220225,0,7,teleworking_inactive
4375187010220220222,0,11,teleworking_inactive
4381521785620220228,0,3,teleworking_inactive
4385078095820220303,5,25,teleworking_inactive
4334206203220220117,0,1,teleworking_active
4345798322820220126,0,2,teleworking_inactive
4207740057020220121,0,22,teleworking_active
4363172619820220210,1,6,teleworking_active
4344386630820220125,4,8,teleworking_inactive
4360051850620220208,0,3,teleworking_active
4373622263620220221,0,3,teleworking_active
4363223689620220210,0,4,teleworking_inactive
4354431560020220203,0,4,teleworking_inactive
4376196084420220223,0,1,teleworking_inactive
4342777937420220124,0,4,teleworking_inactive
4377213152220220223,1,2,teleworking_inactive
4354532239820220203,4,5,teleworking_active
4381119092220220228,1,4,teleworking_inactive
4386176513220220304,0,14,teleworking_inactive
4351473040220220201,0,1,teleworking_active
4357812626220220207,0,1,teleworking_inactive
4363153546220220210,0,1,teleworking_active
4388407968420220307,1,10,teleworking_active
4381166433820220228,0,4,teleworking_inactive
4377682087220220224,0,2,teleworking_active
4385327497620220303,6,41,teleworking_active
4340402532420220121,2,6,teleworking_inactive
4382182400220220301,0,10,teleworking_inactive
4377117728820220223,0,5,teleworking_active
4361094860220220209,2,3,teleworking_active
4330672393620220112,1,6,teleworking_active
4362442328020220210,0,3,teleworking_inactive
4298473147820220216,0,1,teleworking_inactive
4388412223820220307,5,58,teleworking_inactive
4378593385420220224,4,5,teleworking_inactive
4317889251020220307,7,47,teleworking_active
4385557509620220303,5,12,teleworking_inactive
4367408022220220215,1,3,teleworking_active
4377570832020220224,0,1,teleworking_inactive
4378221587020220224,0,1,teleworking_inactive
4385940371420220304,0,13,teleworking_active
4322584825820220102,1,6,teleworking_inactive
4384191866420220302,2,14,teleworking_inactive
4379419093820220225,0,5,teleworking_active
4324060608820220228,0,3,teleworking_inactive
4379504976420220225,3,9,teleworking_inactive
4376327398220220223,0,3,teleworking_inactive
4378505912620220224,1,3,teleworking_inactive
4384673657020220303,0,13,teleworking_inactive
4356014897220220204,2,6,teleworking_active
4373756504820220221,0,1,teleworking_active
4380701044020220228,2,6,teleworking_inactive
4374303630620220221,1,6,teleworking_active
4388678163220220307,4,24,teleworking_inactive
4387779475420220307,0,11,teleworking_active
4381665713820220228,1,4,teleworking_active
4369244288820220216,0,1,teleworking_active
4382980603220220301,2,12,teleworking_active
4383739974620220302,2,12,teleworking_active
4367095812620220215,0,2,teleworking_inactive
4379404542220220225,1,3,teleworking_active
4379533569420220225,3,12,teleworking_active
4360070164820220208,15,40,teleworking_active
4378202475020220224,0,15,teleworking_inactive
4353124601020220202,0,10,teleworking_inactive
4383201347620220302,6,22,teleworking_active
4383976350620220302,4,19,teleworking_active
4366469703820220214,0,14,teleworking_inactive
4386364153420220304,4,73,teleworking_inactive
4323945165420220104,3,15,teleworking_active
4388315760820220307,2,12,teleworking_active
4374994529020220222,0,2,teleworking_inactive
4388412244620220307,4,37,teleworking_inactive
4379072081020220225,1,4,teleworking_active
4332921528620220114,0,1,teleworking_inactive
4381557088020220228,0,1,teleworking_active
4379626369820220225,0,5,teleworking_active
4387914360620220307,5,30,teleworking_active
4371791410020220218,0,7,teleworking_inactive
4388337983020220307,0,9,teleworking_active
4379179518620220225,0,1,teleworking_active
4362691512620220210,0,2,teleworking_inactive
